var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var1_var7,var1_var20,var7_var8,var7_var20,var7_var23,var7_var28,var7_var29,var7_var39,var1_var7_var8,var1_var7_var14,var1_var7_var20,var1_var7_var23,var1_var7_var28,var1_var7_var29,var1_var7_var31,var1_var7_var39,var1_var8_var20,var1_var8_var23,var1_var20_var23,var1_var20_var28,var1_var20_var29,var1_var20_var39,var1_var23_var28,var2_var3_var8,var66_var54,var65_var54,var24_var50,var48_var54,var60_var54,var64_var53,var63_var54,var53_var54,var47_var54,var45_var54,var46_var54,var60_var24,var51_var54,var44_var54,var61_var54,y
6,125,3348,13126,10899,2453,35,27,3,63,13318,8198,2033,26,55,56,20,5,1573,26,2093,3,3,0,4,7,1,24,4,2,0,19,6,49,554,21,10,9,2,15,3,24,16,1,0,0,0,0,1,0,1,31,1,1,0.25814358204479,0.203,0.4516129032258,0.017402688019369998,0.4588556991373,0.193448325671,0.50772269683317,0.21089164202672,0.85166498486377,0.04356101736053,-999.0,-999.0,0.17647058823529002,0.21323529411764,9,7,2,2,2,2,2,18,8,8,7,8,8,8,9,0,8,8,7,7,7,0,7,0,3,0,0,1,0,2,0,0,0,0,0,0,5,1,8,0
5,39,1196,22190,5751,461,35,27,3,63,23573,4513,369,26,37,35,11,4,1573,26,394,5,3,2,4,10,1,24,4,2,0,16,3,35,428,21,20,8,1,9,3,19,13,1,4,3,1,4,0,0,0,42,2,2,0.20366178713434,0.281,0.36774193548387,0.16041035550064,-999.0,-999.0,0.23628284346344006,0.05002914778188,0.93440968718466,0.03145079904446,0.43264928251813,0.00335008375206,0.17647058823529002,0.20588235294117,12,11,2,2,2,2,2,4,14,12,11,12,13,12,12,63,12,12,11,10,10,63,10,39,11,6,10,14,1,7,1,1,3,2,2,3,1,0,5,0
4,53,1218,16131,10381,2453,35,-999,3,63,16961,8654,2033,26,2,2,2,2,1573,26,2093,3,3,0,2,7,1,24,4,0,1,15,2,35,607,21,7,8,4,9,3,28,13,1,0,0,0,0,1,0,0,26,2,2,0.20704798356218,0.889,0.05376344086021,0.04412616481071,0.17294692305849002,0.0286077033827,0.41117915646914,0.13076762828087,0.94550958627648,0.03644562537525,-999.0,-999.0,0.11764705882352,0.07352941176469999,2,2,3,2,2,2,2,2,4,2,2,2,2,2,32,2,4,4,2,2,2,2,2,0,0,2,0,0,3,7,1,1,1,1,1,0,1,0,2,0
4,110,2879,22246,2739,792,35,27,1,63,24304,2388,1074,26,28,32,8,4,711,26,1113,5,3,2,3,1,1,24,4,1,0,14,5,0,607,21,7,8,4,1,3,27,4,1,0,0,0,0,0,0,0,23,2,2,0.21176377693518,0.861,0.05376344086021,0.18468599454852,-999.0,-999.0,0.31042281636145,0.14808473689093,0.54692230070635,0.029164164995330005,-999.0,-999.0,0.08823529411764,0.23161764705882,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,309,0,2,10,0,1,7,3,1,1,1,1,3,1,0,5,0
4,19,2436,30859,8412,2870,16,12,1,63,26769,6656,2221,10,4,8,8,4,1732,10,2339,1,3,0,3,7,0,3,4,1,0,11,1,45,498,21,2,0,4,1,4,28,6,1,0,0,0,0,0,0,0,20,2,2,0.20504147409208,0.655,0.10107526881719997,0.04431871626218,0.16171471810819,-999.0,0.23458239713257,0.10665812365311,0.80322906155398,0.020234795161020003,-999.0,-999.0,0.02941176470588,0.25367647058823,10,8,5,3,4,4,4,5,13,9,8,9,10,9,10,9,11,10,8,9,8,8,8,0,0,2,0,0,1,1,1,1,1,1,1,4,1,0,5,0
4,38,3000,15806,9048,-999,-999,-999,1,63,16549,5931,1910,26,65,65,25,5,1473,26,1985,2,3,0,0,5,0,24,4,2,0,18,4,31,526,2,18,0,4,2,3,25,6,1,0,0,0,0,0,0,0,60,1,1,0.20610171269189,0.779,0.10107526881719997,0.06073499166452,0.13115793005273998,0.13269325378076,0.11557356731729,0.05322927662733,0.89808274470232,0.043484370409160006,-999.0,-999.0,0.3235294117647,0.125,4,2,7,7,6,3,3,3,15,15,17,15,7,7,4,4,4,4,2,2,2,2,2,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,19,0
20,126,2711,20664,9964,125,13,10,3,63,22374,8088,80,8,7,9,9,4,62,8,90,5,0,0,1,5,1,19,1,1,0,19,5,11,483,31,1,0,4,9,3,25,6,1,1,1,0,0,0,0,0,48,2,2,0.20908557514033,0.979,0.0,0.01766171901158,0.29227535749165995,0.96840781047844,0.31704568092732,0.09437754167782003,0.85065590312815,0.02485916122686,0.26677981792933,0.00301507537688,0.35294117647058004,0.15073529411764006,162,143,10,9,9,9,8,8,184,196,185,180,176,187,166,190,178,174,148,147,151,171,151,0,11,15,0,0,3,7,1,1,1,3,4,0,1,0,5,1
4,-999,-999,28506,2224,2435,35,-999,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,307,26,2068,1,3,2,2,-999,0,24,4,1,0,15,3,21,585,29,7,0,4,7,3,27,11,1,0,0,0,0,0,0,0,-999,0,0,0.20654865746612,-999.0,-999.0,-999.0,-999.0,-999.0,0.32445316998341,0.08469662673508,0.5802219979818299,0.02496135716201,-999.0,-999.0,-999.0,0.13235294117647,2,2,3,2,2,2,2,2,4,19,2,2,2,2,2,2,4,4,2,2,2,2,2,2,2,3,10,3,2,6,2,2,2,4,3,3,14,2,3,1
18,53,566,31975,9048,-999,-999,27,1,77,30436,5550,651,26,58,58,22,5,1502,26,675,5,3,2,3,1,0,24,4,1,0,14,5,34,641,9,21,8,4,4,3,30,8,0,0,0,0,0,0,1,0,10,1,1,0.20690630095298,0.624,0.10107526881719997,0.15697627201219,0.0812751461296,0.0,0.23876290331253,0.12165566403548,0.87588294651866,0.050906350199919986,-999.0,-999.0,0.22058823529411,0.13235294117647,8,3,4,7,6,3,3,3,12,25,26,21,11,10,8,8,3,3,3,3,3,3,3,15,3,0,4,1,0,2,0,0,0,0,0,2,0,4,0,0
18,126,1456,6243,2414,1801,13,27,3,-999,5210,8789,1440,8,40,42,8,4,182,8,1500,5,0,1,1,-999,0,24,4,1,0,19,6,30,403,30,7,0,4,8,3,28,6,0,0,0,0,0,0,0,0,20,2,2,0.26844198104126005,0.947,0.03118279569892,-999.0,0.4414160782157,-999.0,0.30208492621403,0.13436164607065,0.82542885973763,0.02998173247659,-999.0,-999.0,0.16176470588235,0.17279411764705,42,37,72,9,9,56,36,8,282,44,39,39,255,213,43,48,253,121,37,235,212,40,112,108,0,2,7,0,1,7,1,1,1,1,1,1,1,3,5,0
4,126,1446,10410,7440,1845,17,13,3,63,25886,8789,1394,11,34,34,10,4,52,11,1454,5,0,2,1,5,0,12,1,1,0,12,2,17,89,31,4,0,4,8,4,25,4,1,0,0,0,0,0,0,0,12,2,2,0.21679612962402,0.7040000000000001,0.10107526881719997,0.01753268189347,0.34761017730237,-999.0,0.47265105743335,0.09917248309341,0.92230070635721,0.02575337565948,-999.0,-999.0,0.16176470588235,0.22794117647058,45,40,18,16,16,15,17,17,72,47,43,46,51,57,47,53,64,64,40,45,49,46,46,205,0,2,10,0,1,7,1,1,1,1,1,3,1,0,16,0
2,53,566,4608,2007,1452,13,-999,1,63,22984,2935,1111,8,34,34,10,4,831,8,1147,5,0,0,3,1,1,19,1,1,0,20,0,11,29,28,0,0,4,2,3,25,4,1,0,0,0,0,0,1,0,14,2,2,0.2227013316651,0.121,0.93548387096774,0.18129607613312,0.30500108518954,-999.0,0.30816122354379,0.07445726480015,0.87588294651866,0.03893665129469,-999.0,-999.0,0.22058823529411,0.1360294117647,81,78,40,9,9,9,8,8,327,98,85,85,83,92,80,99,279,138,80,75,82,94,75,124,0,2,3,0,1,7,1,1,1,1,1,4,1,0,5,0
6,74,1811,29872,1235,2096,31,-999,-999,-999,-999,-999,1387,13,59,60,23,5,1294,23,1741,2,4,0,2,2,0,26,5,1,0,1,3,12,516,0,4,0,4,13,8,24,15,1,0,0,0,0,1,0,0,-999,0,0,0.25364195635091,-999.0,-999.0,0.0,-999.0,-999.0,0.5985055529996101,0.05223933742627,0.94752774974772,0.02087351975575,-999.0,-999.0,0.10294117647058,0.20220588235294,60,60,27,8,8,7,7,9,337,0,63,66,54,60,62,81,305,151,60,50,53,74,52,0,2,3,0,3,2,6,2,2,2,4,3,4,14,2,12,1
21,101,83,30393,10069,2453,35,27,3,63,25548,6476,2033,26,1,3,3,3,1573,26,2093,3,3,0,1,-999,1,24,4,1,0,15,1,40,459,21,20,8,1,14,3,27,9,1,0,0,0,0,1,0,0,63,1,1,0.20605353542441,0.242,0.44946236559139,-999.0,0.26034448259603,0.25141948031534,0.2796141851823,0.15064238910275,0.70837537840565,0.04109554042487,-999.0,-999.0,0.19117647058823,0.14705882352941002,13,12,2,2,2,2,2,4,11,13,12,13,12,13,13,58,10,11,12,11,11,54,11,329,3,0,0,1,0,2,0,0,0,0,0,0,0,1,14,1
7,38,3234,14698,942,789,26,-999,1,63,15198,784,635,18,65,65,25,5,490,18,661,2,4,0,3,1,1,1,5,1,0,19,1,4,420,4,0,0,4,3,3,25,5,1,0,0,0,0,1,0,0,54,2,2,0.20467691682862,0.5670000000000001,0.10107526881719997,0.14614712039676,0.2014267281748,0.27906003201358004,0.18770551378574,0.05823954399914001,0.93340060544904,0.02432263256728,-999.0,-999.0,0.16176470588235,0.1985294117647,74,71,23,6,7,6,6,7,198,74,75,79,70,75,75,86,176,74,73,63,71,87,69,119,0,2,0,0,3,1,1,1,1,1,1,0,1,0,15,0
4,89,299,22811,202,2406,35,-999,3,14,454,8289,651,26,1,3,3,3,1473,26,2012,2,3,2,4,6,0,24,4,2,0,18,3,41,403,30,7,0,4,10,3,23,6,1,0,0,0,0,0,0,1,31,2,1,0.21135939073967006,0.177,0.7311827956989201,0.04187870295548,0.04568660258284,0.0,0.24906180534924,0.06452601155057,0.970736629667,0.030722653006470008,-999.0,-999.0,0.22058823529411,0.15441176470588,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,0,3,0,10,1,0,7,0,0,0,0,0,2,5,1,0,0
4,22,438,16053,3982,1562,2,3,3,14,2131,2419,1231,1,2,2,2,2,935,1,1282,0,1,0,1,8,1,6,2,1,0,7,2,15,466,31,0,0,1,11,3,23,11,1,0,0,0,0,1,0,0,11,2,2,0.21795252351451005,0.901,0.03118279569892,0.12896388571041,0.48325384372356,0.21011582596883,0.4856034723532801,0.09118966715508,0.36831483350151,0.02772064741124,-999.0,-999.0,0.13235294117647,0.22794117647058,96,90,41,27,27,34,28,65,133,104,99,102,109,96,98,0,118,99,88,95,88,0,79,0,0,2,0,0,3,7,3,1,1,1,1,0,1,0,16,0
4,-999,-999,-999,6376,-999,-999,-999,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,677,13,1445,5,1,1,2,-999,0,24,4,1,0,19,5,21,85,32,3,21,2,2,1,22,0,1,0,0,0,0,0,0,0,-999,0,0,0.21652730923824,-999.0,-999.0,-999.0,-999.0,-999.0,0.05277977037388,0.1020347427555,0.00403632694248,0.03676498767261,-999.0,-999.0,-999.0,0.16911764705882,4,9,7,4,3,3,3,30,15,7,9,7,7,7,4,117,28,18,9,13,12,185,12,2,2,3,7,3,2,0,2,2,2,4,3,1,14,2,13,0
19,38,3238,11233,1620,2453,35,27,3,63,22795,1102,2033,26,66,66,26,5,1573,26,2093,3,3,0,4,1,0,24,4,2,0,22,0,33,334,28,21,1,4,13,3,23,9,1,0,0,0,0,1,0,0,4,2,2,0.21786465678598,0.439,0.15053763440860002,0.27680054586124,0.36556638280687,0.52037891363847,0.22189398836312,0.04245422572812,0.95963673057517,0.01895734597156,-999.0,-999.0,0.25,0.17647058823529002,6,6,2,2,2,2,2,2,6,5,5,5,5,5,6,7,6,6,6,6,6,6,6,58,0,2,0,0,3,1,1,1,1,1,1,0,1,0,15,0
19,38,408,12715,11080,2453,35,27,3,63,12771,8440,2033,26,1,3,3,3,1573,26,2093,3,3,0,4,7,1,24,4,2,0,9,5,23,515,2,4,0,4,0,4,29,5,0,1,1,0,1,1,0,0,21,2,2,0.20199608500924,0.145,0.83333333333333,0.01464856298072,0.12377203570777,0.2415428030982,0.13225678501697,0.08485943416539997,0.6932391523713399,0.04297339073338,0.5610245332510401,0.00603015075376,0.08823529411764,0.1985294117647,6,6,2,2,2,2,2,2,6,5,5,5,5,5,6,7,6,6,6,6,6,6,6,0,1,13,0,4,3,9,1,1,1,3,4,0,1,3,10,1
18,126,1484,5805,496,530,31,-999,1,63,22007,7419,475,23,28,32,8,4,373,23,498,5,4,0,3,6,0,26,5,1,0,20,2,12,336,27,3,0,4,6,3,25,5,1,0,0,0,0,0,0,0,27,2,2,0.21574989789726,0.525,0.10107526881719997,0.04089455568224,0.18267183631165,-999.0,0.18638820193906,0.05455624471532,0.93340060544904,0.02102681365848,-999.0,-999.0,0.35294117647058004,0.11397058823529,37,34,27,8,8,7,7,9,207,37,36,37,37,39,38,43,215,79,34,33,33,39,33,0,0,2,0,0,1,1,1,1,1,1,1,4,1,0,15,1
4,126,1446,11254,3983,1864,22,17,3,63,10995,2048,1469,16,71,72,28,5,809,16,1525,5,1,2,1,7,0,4,2,1,0,9,6,1,578,2,0,0,4,5,3,26,3,1,0,0,0,0,0,0,0,29,2,2,0.20202561301189,0.046,0.97849462365591,0.01842466985818,0.31370014897986,0.03342514112586,0.14450743405743,0.0471161202114,0.61049445005045,0.017807641701050002,-999.0,-999.0,0.13235294117647,0.22058823529411,29,25,13,12,12,11,12,12,27,27,27,28,24,25,29,28,27,27,25,24,24,24,23,170,0,2,10,0,3,1,3,1,1,1,1,2,1,0,10,0
18,44,2181,13824,612,2453,35,27,3,63,14161,497,2033,26,2,2,2,2,1573,26,2093,3,3,0,4,2,1,24,4,2,0,18,4,26,350,2,2,0,4,8,3,20,13,1,0,0,0,0,1,0,0,38,1,1,0.21758818541975,0.951,0.0,0.0,0.3688130331939,0.42292898639023,0.49157650325499,0.02632403580362,0.6861755802219901,0.039141043165,-999.0,-999.0,0.19117647058823,0.16911764705882,3,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,106,3,0,0,1,0,2,0,0,0,0,0,0,0,1,8,0
3,101,85,9461,1018,2453,35,27,1,63,8860,838,2033,26,57,57,21,5,60,26,2093,3,3,2,3,7,1,24,4,1,0,16,4,53,408,5,0,2,4,0,3,29,6,0,0,0,0,0,1,0,0,52,2,1,0.20863679731871,0.045,0.97849462365591,0.03397591888199,0.28347865759732,0.24318612633868,0.10087161240491,0.07715321579687,0.8829465186680099,0.025715052183790003,-999.0,-999.0,0.20588235294117,0.16544117647058,38,36,2,2,2,2,2,2,37,39,37,36,34,38,39,46,38,42,36,34,34,41,35,344,3,0,10,1,0,7,0,0,0,0,0,2,0,4,19,0
19,38,3234,23358,1109,1538,26,19,1,-999,29908,-999,1221,18,7,9,9,4,972,18,1269,5,4,2,3,10,0,1,5,1,0,7,5,4,533,27,1,0,4,9,1,28,6,1,0,0,0,0,0,0,0,52,2,2,0.20777803453724,0.5670000000000001,0.10107526881719997,0.13672822507578,0.22899904132377,-999.0,0.23754897920367,0.08372503400574001,0.84863773965691,0.02073300034491,-999.0,-999.0,0.13235294117647,0.23529411764705,35,27,8,6,7,6,6,7,36,36,33,34,33,35,36,37,30,32,27,27,30,32,26,0,0,2,10,0,1,1,1,1,1,1,1,3,1,0,5,0
19,38,2477,14015,9048,726,35,27,1,63,14446,8738,419,26,37,35,11,4,326,26,445,5,3,0,3,5,0,24,4,1,0,4,6,44,537,1,0,0,1,1,3,25,4,1,0,0,0,0,0,0,0,34,2,2,0.23986580817884,0.97,0.0,0.07388331106984,0.23804417183569,-999.0,0.24150876118327,0.14650217864351,0.32996972754793,0.05112351656212,-999.0,-999.0,0.29411764705882004,0.09926470588235,6,6,2,2,2,2,2,4,6,5,5,5,5,5,6,38,6,6,6,6,6,37,6,32,0,2,0,0,1,9,3,1,1,1,1,4,1,0,5,0
4,53,323,27311,1109,892,33,25,1,63,6548,914,701,24,44,44,10,4,849,24,723,5,4,2,2,7,0,27,5,0,1,14,2,13,327,0,25,0,4,3,1,24,0,1,0,0,0,0,0,1,0,5,2,2,0.20342207633821,0.3720000000000001,0.20322580645161,0.07500426334068,0.25844740509145003,-999.0,0.306106627693,0.04137059347684,0.0,0.00933176632899,-999.0,-999.0,0.08823529411764,-999.0,19,17,11,10,10,8,9,10,28,22,19,19,21,21,229,21,26,29,17,20,19,20,20,436,0,2,4,0,1,1,3,1,1,1,1,3,1,0,5,0
18,110,2891,8157,8609,1292,33,27,1,63,27307,6870,998,24,16,20,8,4,665,24,1037,5,4,1,0,8,1,24,4,2,0,13,0,40,546,0,1,0,4,9,3,28,6,1,0,0,0,0,0,0,0,33,1,1,0.25333655471489,0.626,0.10107526881719997,0.13303618018436,0.27807945340006,-999.0,0.20801425993486,0.09457361084122,0.92835519677093,0.04054623727341,-999.0,-999.0,0.13235294117647,0.1985294117647,31,28,52,10,10,45,35,10,226,35,29,30,202,180,34,34,195,111,28,173,166,30,96,0,3,0,7,1,4,2,0,0,0,0,0,1,0,1,0,0
5,44,614,-999,6376,-999,-999,27,-999,-999,-999,-999,1387,13,-999,-999,-999,-999,1573,13,1445,5,1,1,2,-999,0,24,4,1,0,13,0,30,370,28,18,1,1,9,4,23,16,1,0,0,0,0,0,0,0,-999,0,0,0.21900192322536,-999.0,-999.0,-999.0,-999.0,-999.0,0.49425223030789,0.05370719521311,0.8829465186680099,0.05662932256869,-999.0,-999.0,0.5441176470588199,0.10294117647058,39,86,4,4,3,3,3,13,78,80,82,73,59,50,40,252,206,144,86,127,98,0,110,0,2,3,7,3,2,0,2,2,2,4,3,1,14,2,12,0
2,89,2109,2233,3381,2453,35,27,1,14,2363,3445,2033,26,59,60,23,5,1573,26,2093,3,3,0,0,8,1,24,4,2,0,12,5,31,56,17,1,0,4,4,3,19,5,1,0,0,0,0,1,0,1,43,2,2,0.20305427139294,0.054000000000000006,0.97849462365591,0.7540041431154101,0.17304470082034,0.051963946644050005,0.15009180435187,0.042429717082699984,0.93440968718466,0.03629233147251,-999.0,-999.0,0.19117647058823,0.15441176470588,5,4,2,2,2,2,2,2,5,4,4,4,4,4,5,5,5,5,4,4,4,4,4,0,0,2,0,0,3,7,1,1,1,1,1,0,3,0,10,0
21,126,1865,4694,1026,2096,31,24,3,33,4765,846,1681,23,1,3,3,3,1294,23,1741,2,4,0,4,1,0,26,5,2,0,15,5,12,330,0,25,0,4,4,3,22,15,1,0,0,0,0,1,0,0,26,2,2,0.2064234722835,0.904,0.03118279569892,0.70597742828812,0.22131131493936,0.08237897258025999,0.47443532858,0.02856482624245,0.92028254288597,0.01959607056629,-999.0,-999.0,0.14705882352941002,0.20220588235294,99,97,9,8,8,7,7,9,115,102,103,105,101,102,101,120,109,113,96,94,95,120,97,0,0,2,0,0,3,1,1,1,1,1,1,0,1,0,16,0
4,38,3241,5031,2095,2453,35,27,3,33,4802,1853,2033,26,1,3,3,3,1497,26,2093,3,3,2,1,5,1,24,4,1,0,7,4,41,585,29,7,0,4,9,3,29,4,0,2,2,0,2,1,0,0,31,2,2,0.20563667653683,0.833,0.07849462365591,0.08216823554467999,0.04235306109995,0.06115538931235,0.13266373158880998,0.12168411157035,0.83652875882946,0.02496135716201,0.18268785681222,0.03366834170854,0.27941176470588,0.19117647058823,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,150,12,1,10,2,3,7,1,1,1,7,7,2,1,3,10,0
4,-999,-999,30473,6648,2277,27,-999,3,63,24374,5301,1785,19,55,56,20,5,1383,19,1854,0,3,0,2,5,0,25,4,0,1,7,2,63,78,5,3,2,4,2,1,23,4,1,0,0,0,0,1,0,0,19,2,2,0.21155219943173004,0.962,0.0,0.01866952670876,0.19144848685449,0.09831953898312,0.16443816352292,0.03541149140359,0.0,0.03814463279723,-999.0,-999.0,-999.0,0.08088235294117,11,10,26,5,5,5,5,6,62,10,10,10,9,11,170,12,61,4,10,8,9,10,9,2,0,2,0,0,3,7,3,1,1,1,1,0,1,0,15,0
4,57,1581,12663,776,789,26,19,3,63,26577,914,635,18,1,3,3,3,490,18,661,2,4,0,1,7,1,1,5,1,0,14,5,4,428,21,20,8,4,10,3,20,10,1,0,0,0,0,1,0,0,18,3,2,0.24186482606392,0.023,1.0,0.049804088313720005,0.41058428296118,0.50655723064438,0.27734590275976,0.05599175109019,0.91321897073662,0.03813185830533,-999.0,-999.0,0.10294117647058,0.1875,17,15,8,6,7,6,6,7,22,17,16,17,17,18,16,20,19,22,15,14,16,18,15,0,0,2,0,0,3,3,1,1,1,1,1,0,1,0,5,0
4,19,2245,17778,9846,2642,35,27,2,63,18947,7934,2033,26,1,3,3,3,1497,26,2093,3,3,2,2,1,1,24,4,2,0,19,6,41,372,0,24,0,4,0,3,21,8,1,0,0,0,0,1,0,0,43,2,2,0.20623343308697,0.989,0.0,0.69155685660763,0.23811008302647,0.48494239280119,0.19751647088132,0.03337727383334,0.02724520686175,0.0349126863479,-999.0,-999.0,0.10294117647058,0.24264705882352,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,10,0,3,7,3,1,1,1,1,2,1,0,15,0
4,126,2923,5275,7180,2457,35,27,3,33,4793,5416,2042,26,34,34,10,4,1228,26,2100,5,3,2,4,5,0,24,4,2,0,7,2,46,527,2,18,0,4,4,1,25,5,1,0,0,0,0,0,0,0,6,2,2,0.21508647421023,0.901,0.03118279569892,0.0709115471115,0.1344695315053,-999.0,0.10890588199513003,0.06054685790412,0.8647830474268399,0.02359448652929,-999.0,-999.0,0.19117647058823,0.09558823529411,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,190,0,2,10,0,1,1,1,1,1,1,1,3,1,0,10,1
4,19,638,31056,5567,2453,35,-999,3,63,25585,4222,2033,26,76,77,31,5,1573,26,2093,3,3,0,4,1,1,24,4,2,0,23,0,31,89,31,4,0,4,10,3,20,11,1,0,0,0,0,1,0,0,41,1,1,0.2380749009467,0.405,0.17204301075268,0.29713998375718,0.10883184734643,0.00985970894045,0.3886992882420101,0.07198189161226,0.84863773965691,0.03280489518529,-999.0,-999.0,0.13235294117647,0.21323529411764,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,373,3,0,0,1,0,2,0,0,0,0,0,0,0,1,8,1
0,110,2763,30697,1109,965,9,7,2,14,439,1965,772,5,58,58,22,5,595,5,796,0,1,0,2,7,0,11,2,2,0,8,0,0,527,2,18,0,4,1,3,27,5,1,0,0,0,0,1,0,0,14,2,2,0.20519487226508,0.009000000000000001,1.0,0.03686089183825,0.32616420630034004,0.13532577018135,0.25717965096338,0.07845217400438001,0.8970736629666999,0.02600886549737,-999.0,-999.0,0.11764705882352,0.09558823529411,0,0,15,14,14,13,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,7,1,1,1,1,1,0,1,0,5,1
18,129,1112,15035,4574,2453,35,27,1,63,15652,3225,2033,26,58,58,22,5,1573,26,2093,3,3,0,3,4,1,24,4,1,0,10,1,56,476,30,1,0,4,0,3,25,4,1,0,0,0,0,1,1,0,10,2,2,0.20787717849215,0.504,0.10107526881719997,0.00380468943922,0.10669257431478,0.023087561898290004,0.13632717373417,0.05436017555192,0.8779011099899,0.0089421443262,-999.0,-999.0,0.14705882352941002,0.09926470588235,3,3,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,218,0,2,3,0,3,1,1,1,1,1,1,0,1,0,10,0
18,44,2679,10360,678,2870,16,12,3,63,27703,7001,135,10,13,11,11,4,1732,10,2339,1,3,0,4,7,1,3,4,2,0,11,5,3,595,27,0,0,4,4,3,26,9,1,0,0,0,0,0,0,0,41,2,2,0.20698488289795,0.35200000000000004,0.24623655913978,0.022628324156650004,0.24599937370644,-999.0,0.26287324302239,0.07045010127322,0.5640766902119,0.0098874567264,-999.0,-999.0,0.17647058823529002,0.11764705882352,14,14,5,3,4,4,4,5,16,14,14,14,14,14,14,16,13,13,14,12,13,15,13,0,0,2,0,0,1,1,3,1,1,1,1,4,1,0,5,0
19,44,534,23332,2060,2348,6,6,1,63,9342,5716,1841,4,4,8,8,4,1424,4,1914,0,1,0,0,9,1,15,2,2,0,15,1,2,526,2,18,0,4,4,3,26,14,1,0,0,0,0,1,0,0,28,2,2,0.21648532846794,0.295,0.36774193548387,0.16926110426804994,0.16436264407707998,0.0,0.3907115256163,0.05915686758504,0.97174571140262,0.02120565654501,-999.0,-999.0,0.22058823529411,0.25735294117647,90,77,14,13,13,12,14,14,135,105,92,97,124,129,92,110,117,108,79,100,100,98,90,0,0,2,0,0,3,1,1,1,1,1,1,0,1,0,2,1
18,38,3239,4215,8480,-999,-999,21,3,-999,4143,914,730,20,76,77,31,5,1052,20,754,5,1,2,1,7,0,21,2,1,0,20,0,16,237,18,7,10,4,0,1,27,3,1,0,0,0,0,0,0,0,34,2,1,0.20770150480838,0.193,0.4516129032258,0.0210963418406,0.15059257770875,-999.0,0.14138950415673998,0.01387714516295,0.88900100908173,0.02105236264227,-999.0,-999.0,0.17647058823529002,0.13970588235294,8,93,68,48,3,54,11,3,0,0,0,11,0,43,8,8,105,85,95,93,93,111,86,0,3,0,10,1,4,1,0,0,0,0,0,3,0,1,19,0
4,121,3195,19500,2540,2868,35,27,1,63,21012,2222,2219,26,8,13,13,4,1672,26,2337,5,3,2,2,5,1,24,4,0,1,14,1,44,488,21,23,9,1,2,1,23,5,1,4,3,1,2,0,0,0,50,2,2,0.23493385468389,0.883,0.05376344086021,0.02771904431332,0.23098758160848004,-999.0,0.16348402322477,0.20842677254401,0.8678102926336999,0.06718105287362,0.05585557784292,0.00402010050251,0.13235294117647,0.01838235294117,2,2,2,2,2,2,2,4,2,2,2,2,2,2,32,10,2,2,2,2,2,7,2,0,11,16,10,2,1,4,1,1,3,2,2,3,1,0,15,0
7,-999,-999,29956,1812,482,35,-999,3,63,21643,1379,399,26,10,10,10,4,307,26,426,4,3,0,1,4,0,24,4,1,0,2,6,27,314,0,1,0,4,10,3,23,4,1,0,0,0,0,0,0,0,7,1,1,0.21273224361853,0.141,0.83333333333333,0.0038418092396,0.03737488851469,0.03035615372242,0.09841526469941,0.03707933973709,0.90312815338042,0.01728388753337,-999.0,-999.0,-999.0,0.18014705882352,7,5,3,2,2,2,2,2,25,6,6,6,6,6,7,6,23,21,5,5,5,5,5,2,3,0,0,1,0,8,0,0,0,0,0,0,0,1,19,1
4,44,260,6311,1858,124,20,8,3,-999,6080,893,315,6,4,8,8,4,239,14,89,0,2,1,4,8,0,18,1,2,0,17,3,0,372,0,24,0,4,10,3,20,20,1,0,0,0,0,0,0,0,20,2,2,0.20227608299927,0.504,0.10107526881719997,0.35341553112003005,0.25175312167742003,0.05247238239769,0.40161677900413,0.02868912008711,0.6831483350151301,0.020158148209650003,-999.0,-999.0,0.11764705882352,0.2610294117647,75,69,0,19,20,0,0,25,0,0,76,80,0,0,76,76,0,0,70,0,0,76,0,0,0,2,7,0,3,1,1,1,1,1,1,5,1,0,2,0
